,Emotion,Text,Unnamed: 2
7468,anger,"I came across a girl at the school bus-stop, I had seen her  
several friends as she was a friend's friend.  However my friend  
had never introduced me to her and when she got off the bus I  
smiled at her but she did not respond pretending not to have seen  
me.  Her arrogant behaviour made me sick and angry.",
2331,anger,When I was robbed in a bus.,
71,guilt,"When I complained about a colleague to the manager and he told  
her that someone had complained; this colleague came to me  
believing that I liked her.",
1030,anger,"My friends promised me that they would definitely call me to tell  
me if they were visiting me or not.",
6645,fear,"I was asked to join my friend in a boat at Mangochi Lake Malawi  
and when making a turn, it seemed as if the boat would sink on  
the side.",
873,sadness,"I was on my way back from the Inter Rail, on board the ferry from  
Stockholm when my father called me at 7 o'clock to tell me that my  
uncle had died and that I would be seeing him off on his final  
journey within four days.",
5934,shame,"[ I have felt shame but am unable to remember any particular  
incident.]",
4192,shame,"The first time that I caressed a girl, I was about thirteen and  
she was eighteen.  I noticed that it did not affect her at all.",
5556,fear,"When I began school at UC. The pre-enrollment the classes, and  
the question of success really scared me.",
4671,disgust,"A class-mate answered (accidentally) the call of nature in the  
class during a tough mathematics examination.",
6082,guilt,"Guilt conscious struck me when I failed my Standard Two  
Examinations in 1972. I knew that I would suffer the consequences  
of what I had been doing during class hours: thus playing with  
friends and sometimes not even going to school.",
5455,shame,"When I get an exam back with a grade that I did not desire. Then  
I get mad at myself and say that I could have done better.",
5773,anger,When I failed my S.S.C exam.,
5294,joy,When my parents complimented me very nicely on something.,
7294,fear,"An hour before receiving the certificate results I was very  
frightened.  When I saw others crying I felt very tense and as  
time went by my fear grew.",
42,disgust,"When one learns through the mass media all the wars and killing  
going on in the world.",
5964,guilt,"I was coming back home with my mother when the purse I was  
carrying got stolen.  It was done so swifty that I did not  
realize what had happened till much later.  A lot of money and the  
keys of the house were lost.  I was guilt ridden at my  
carelessness.  I felt terrible as I do not normally loose things  
and this was quite important, especially the keys. 
",
990,disgust,[ The same as in anger.],
6146,joy,I got better marks in the examn than many arrogant people.,
6632,anger,"I was angry the other day because the teacher told me to sweep  
some orange peels. It was my friends who were supposed to sweep,  
but the teacher told me to do it.",
2960,fear,"I felt something close to that when I saw that there was a man on  
the terrace of the flat.",
1179,disgust,"A man tried to have sexual intercourse with me, though I had  
communicated my unwillingness.  Later on, I felt disgust at that  
person as well as myself because I had partly submitted.",
3296,shame,Stealing money from my parents when I was young.,
5796,disgust,When my husband quarrelled with me for no reason at all.,
5680,joy,"My old boyfriend - yes the same one - asked me out. We had a good  
time. Then he asked me out the following week. He actually took  
interest.",
5755,shame,I felt this when I was copying homework for one of my classes.,
4381,guilt,"I am not very affectionate and I feel guilty as I do not give as  
much affection as I receive.",
6025,fear,Before the declaration of the S.S.C results.,
370,fear,"I had the window open and the door was shut so that the kitten  
would not go out.  My partner came in and started talking about  
something and I forgot about the window and suddenly I saw the  
kitten hanging from the window frame. I was rigid with fright  
till I got hold of her.",
4906,fear,"My father had been involved in a car accident two years ago.  I  
was then very scared thinking that he would die as he lay  
unconscious in hospital for two weeks.",
5860,disgust,"I do not like one of our neighbours as they are very selfish.   
Whenever they want something or need help they come to see us,   
otherwise they do not even bother about people who live next to  
them.",
7189,joy,"When I read the newspaper that morning I found my candidature  
number on the admission list of the Chinese university.  I was  
satisfied and happy and the cumulative anxiety disappeared.  I  
only wanted to cry out that I had succeeded.",
2588,anger,"A shop-assistant behaved rather roughly with me though she hadn't  
the slightest grounds for it.",
2842,disgust,"Recently in the tram, a man ran his fingers over my girlfriend  
then over me.",
3976,anger,"I had made an appointment with three friends. We had to go out  
together. When I arrived at the place, the other persons weren't  
there. I became very angry because I thought they were gone  
without me. That, however, didn't appear to be the case.",
3594,joy,Passing my driver's examination (after two failures).,
3837,shame,"In an important situation for me, my father behaved inadequately.",
7442,disgust,"A few days back I was waiting for the bus at the bus stop.   
Before getting into the bus I had prepared the exact amount of  
coins to pay for the bus fair and when I got into the bus I put  
these coins into the box meant to collect the bus fair.  I  
thought that I had paid and wanted to get inside.  However the  
bus driver called me and asked me in an impolite way if the coins  
were stuck at the opening  of the box.  He had not seen me paying  
and there wasn't a stack of coins in the box.  I could not  
understand this and the driver kept questioning me.  He made me  
feel angry and at last i inserted a dollar coin in the box just  
to get away from him.  Later I found that I had forgotten a few  
coins in my pocket and had not paid enough for the fair the first  
time.  After I had entered the bus I could still hear him  
scolding me and I felt disgusted.",
